vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2023-03,2023-03-01,2023Q1,3,True,2.0027,-0.30033275724862163,2.8856578606047756,0.582625103356154,2.2495126159081034,-0.05352014134051819,2.3030327572486216,2.290116464132673,2.3940374741230728,-0.10392100999039977,-0.09100471687445122,0.012916293115948552,-0.09100471687445122,-0.10392100999039977,50,770,-35591.054115878884,37,1.8949457852921565e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.15920487149879428,-0.010295088835683577,0.007070747476311076,-0.1555067311838806,-0.009060792793817486,,-0.15214147269292208,0.15920487149879428,0.010295088835683577,0.007070747476311076,0.1555067311838806,0.009060792793817486,,0.15214147269292208,-0.15261585808393702,-0.5441677916561961,1.141195104007291,0.553723562903892,0.8737204831061062,-0.85589021011378,-0.03757393045949078,0.056009398233224,1.3839276079616718,0.9271572025518182,0.08895395116409013,1.3106569462702704,1.9732529403310395,1.354436811889748
2023-04,2023-04-01,2023Q2,1,True,2.0617,0.16889463306318353,2.5037787129947082,0.6109733460578917,2.41161415102937,0.5188087840925535,1.8928053669368166,1.8976357887237512,2.6991505289415816,-0.8015147402178304,-0.806345162004765,-0.004830421786934602,-0.410227390311805,-0.4053969685248704,50,771,-35654.81058034707,37,1.8773636666358305e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.04163597940946806,-0.07672573978662507,0.04317176907973159,-0.11130552196321657,-0.0030336431258736196,,-0.746790231532715,0.04163597940946806,0.07672573978662507,0.04317176907973159,0.11130552196321657,0.0030336431258736196,,0.746790231532715,-0.5453283196914206,-0.4190437320403162,0.9521210073829284,0.6566758174310721,1.246837152859437,-1.1935658423339146,-0.5160682660975363,-0.15261585808393702,-0.5441677916561961,1.141195104007291,0.553723562903892,0.8737204831061062,-0.85589021011378,-0.03757393045949078
2023-05,2023-05-01,2023Q2,2,True,2.0617,-0.49372990952527784,2.5037787129947082,-0.05165119653056971,2.41161415102937,-0.14381575849590789,2.555429909525278,2.5603857586241747,1.8928053669368166,0.6675803916873582,0.6626245425884614,-0.004955849098896792,0.6626245425884614,0.6675803916873582,50,772,-35714.83976273333,37,1.8724159556555682e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.09484379940015507,-0.0529569985378114,-0.016564379272872506,0.2143773366309842,-0.0348347271661003,0.05679547623857503,0.9109467273200156,0.09484379940015507,0.0529569985378114,0.016564379272872506,0.2143773366309842,0.0348347271661003,0.05679547623857503,0.9109467273200156,0.07432205474319176,0.09984586837349861,0.5170225111677381,0.320035499099486,0.7306800565080828,1.5208374074240663,1.4319482062936193,-0.5453283196914206,-0.4190437320403162,0.9521210073829284,0.6566758174310721,1.246837152859437,-1.1935658423339146,-0.5160682660975363
2023-06,2023-06-01,2023Q2,3,True,2.0617,-0.4962931816692633,2.5037787129947082,-0.05421446867455515,2.41161415102937,-0.14637903063989333,2.5579931816692634,2.5573244848733885,2.555429909525278,0.0018945753481105498,0.00256327214398544,0.0006686967958748902,0.00256327214398544,0.0018945753481105498,50,773,-35771.91495366153,37,1.8724898497631373e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.005188982150896369,0.03257591032252562,0.06436953174089106,-0.03458783391241087,0.020170351340694403,,0.0440010033345014,0.005188982150896369,0.03257591032252562,0.06436953174089106,0.03458783391241087,0.020170351340694403,,0.0440010033345014,0.21997228256955456,-0.21783089620575508,1.137827610040103,0.7127519233969417,0.36383372250032087,-1.3088413309214841,-0.5269045726769553,0.07432205474319176,0.09984586837349861,0.5170225111677381,0.320035499099486,0.7306800565080828,1.5208374074240663,1.4319482062936193
2023-07,2023-07-01,2023Q3,1,True,4.8609,2.176889462571268,4.58818588013211,1.9041753427033776,2.841568103206633,0.15755756577790114,2.684010537428732,2.6807881662084547,3.1393828933640275,-0.4585947271555728,-0.45537235593529557,0.0032223712202772425,0.1260173557594686,0.12279498453919135,50,774,-35820.858761442265,37,1.8725775240506048e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.24347235657873775,-0.06001005674646812,-0.17934713323395005,-0.09894843247578013,-0.015533796969241067,,-0.22770293701878208,0.24347235657873775,0.06001005674646812,0.17934713323395005,0.09894843247578013,0.015533796969241067,,0.22770293701878208,-0.17464115343766848,0.06087582236577185,0.7357863923832385,0.48916271917819093,0.633916046563128,0.4151631402393589,-0.790225990311454,0.21997228256955456,-0.21783089620575508,1.137827610040103,0.7127519233969417,0.36383372250032087,-1.3088413309214841,-0.5269045726769553
2023-08,2023-08-01,2023Q3,2,True,4.8609,2.469921401561777,4.58818588013211,2.1972072816938866,2.841568103206633,0.4505895047684101,2.390978598438223,2.3901716370006563,2.684010537428732,-0.2938389004280757,-0.29303193899050894,0.0008069614375667555,-0.29303193899050894,-0.2938389004280757,50,775,-35875.75947913651,36,1.9288275507281572e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.14311822244160144,0.022701853083413315,0.014120517945699084,0.11874064559006364,-0.024219947273717166,-0.03611012503726885,0.02597620078129485,0.14311822244160144,0.022701853083413315,0.014120517945699084,0.11874064559006364,0.024219947273717166,0.03611012503726885,0.02597620078129485,-0.19843808271125915,0.25270153359666164,0.6234453313532481,0.5286360636677327,0.4671168633620832,-0.0763514981615821,0.9068367203713095,-0.17464115343766848,0.06087582236577185,0.7357863923832385,0.48916271917819093,0.633916046563128,0.4151631402393589,-0.790225990311454
2023-09,2023-09-01,2023Q3,3,True,4.8609,2.473084830175617,4.58818588013211,2.200370710307727,2.841568103206633,0.4537529333822503,2.387815169824383,2.3897147393787534,2.390978598438223,-0.0012638590594695742,-0.0031634286138402246,-0.0018995695543706503,-0.0031634286138402246,-0.0012638590594695742,50,776,-35922.901573610965,36,1.9286044728393366e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.00869928582523569,0.02329051025589756,-0.06319648953747764,-0.022462613189208492,0.008328722409981903,,0.07728832542970604,0.00869928582523569,0.02329051025589756,0.06319648953747764,0.022462613189208492,0.008328722409981903,,0.07728832542970604,-0.24034242243069712,-0.18098145296217122,1.1957028215602261,0.20145170681289654,0.5365891651086037,1.823390887245186,0.2761421431423598,-0.19843808271125915,0.25270153359666164,0.6234453313532481,0.5286360636677327,0.4671168633620832,-0.0763514981615821,0.9068367203713095
2023-10,2023-10-01,2023Q4,1,True,3.3967,0.330795464104535,3.3622142903268917,0.2963097544314266,3.6709557588199075,0.6050512229244425,3.065904535895465,3.044614385053439,2.60304663855194,0.4415677465014989,0.4628578973435249,0.021290150842026012,0.6780893660710823,0.6567992152290563,50,777,-35975.94349595888,36,1.9243580996335217e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.29357937658747113,-0.03230518156719133,0.0014855989472154219,0.2618418609280165,0.019119517951666623,,0.10931865938865994,0.29357937658747113,0.03230518156719133,0.0014855989472154219,0.2618418609280165,0.019119517951666623,,0.10931865938865994,0.126502631521031,0.12121839080340674,0.9556682068945134,0.224859972688322,0.19686430485839526,-0.9362428947162825,0.10294298382650116,-0.24034242243069712,-0.18098145296217122,1.1957028215602261,0.20145170681289654,0.5365891651086037,1.823390887245186,0.2761421431423598
2023-11,2023-11-01,2023Q4,2,True,3.3967,1.4450467789945973,3.3622142903268917,1.410561069321489,3.6709557588199075,1.7193025378145048,1.9516532210054027,1.9425649890770762,3.065904535895465,-1.1233395468183889,-1.1142513148900623,0.009088231928326529,-1.1142513148900623,-1.1233395468183889,50,778,-36024.88804387073,36,1.9216399269413057e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.162388439363363,0.05343844644595182,0.0026488564410409865,-0.17329498245113129,0.02565307261717283,-0.18808371990556594,-0.549479108925334,0.162388439363363,0.05343844644595182,0.0026488564410409865,0.17329498245113129,0.02565307261717283,0.18808371990556594,0.549479108925334,-0.40846679037251304,-0.2844437042347814,1.4337184121671427,0.5330533994860871,0.10531673158342851,-1.6362812098725474,-1.0898209034985507,0.126502631521031,0.12121839080340674,0.9556682068945134,0.224859972688322,0.19686430485839526,-0.9362428947162825,0.10294298382650116
2023-12,2023-12-01,2023Q4,3,True,3.3967,1.2547932715568306,3.3622142903268917,1.2203075618837222,3.6709557588199075,1.5290490303767381,2.1419067284431694,2.1407169793424914,1.9516532210054027,0.18906375833708866,0.1902535074377667,0.0011897491006780392,0.1902535074377667,0.18906375833708866,50,779,-36081.06856977995,36,1.9186305928645582e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.049757349438953366,-0.02342857942951226,0.059274114388437396,0.11595031108012513,0.019800768003719597,,0.32022301610291704,0.049757349438953366,0.02342857942951226,0.059274114388437396,0.11595031108012513,0.019800768003719597,,0.32022301610291704,0.16254815271316742,-0.07482716664790971,0.004363292582165331,0.6257510451849219,0.39135843602021636,0.0669276319593136,-0.012431086932995548,-0.40846679037251304,-0.2844437042347814,1.4337184121671427,0.5330533994860871,0.10531673158342851,-1.6362812098725474,-1.0898209034985507
2024-01,2024-01-01,2024Q1,1,True,1.4095,-1.6801483498233427,0.8378891906895543,-2.2517591591337887,2.684155429717654,-0.4054929201056887,3.0896483498233427,3.0891608479240698,3.5758672360327726,-0.4867063881087028,-0.4862188862094299,0.0004875018992729352,0.9477416213801733,0.9472541194809003,50,780,-36125.48157924501,36,1.926516315735002e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.10810783376363443,-0.11711255504888282,-0.09137766442528193,0.03110577638583321,-0.006186808514977498,,-0.20078943011720543,0.10810783376363443,0.11711255504888282,0.09137766442528193,0.03110577638583321,0.006186808514977498,,0.20078943011720543,-0.1724185807067636,0.2442635836091152,-0.8579180142910559,0.572687732634551,0.0021396838889154103,1.0533572811755538,-0.022375503816878604,0.16254815271316742,-0.07482716664790971,0.004363292582165331,0.6257510451849219,0.39135843602021636,0.0669276319593136,-0.012431086932995548
2024-02,2024-02-01,2024Q1,2,True,1.4095,-0.5997457204379009,0.8378891906895543,-1.1713565297483466,2.684155429717654,0.6749097092797531,2.009245720437901,2.0050564463758667,3.0896483498233427,-1.084591903447476,-1.0804026293854418,0.004189274062034176,-1.0804026293854418,-1.084591903447476,50,781,-36205.540867838594,37,1.8801470939358745e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.27687143962043453,0.036492234114192036,-0.25041385736156935,0.004101514606335021,0.013608431980712186,-0.09221415192262608,-0.6847699848149126,0.27687143962043453,0.036492234114192036,0.25041385736156935,0.004101514606335021,0.013608431980712186,0.09221415192262608,0.6847699848149126,-0.7726963360717604,-0.7383065020853887,-0.009948059656793296,0.5703730161824189,0.6402875625801596,0.36315717290762123,-0.1914111816144188,-0.1724185807067636,0.2442635836091152,-0.8579180142910559,0.572687732634551,0.0021396838889154103,1.0533572811755538,-0.022375503816878604
2024-03,2024-03-01,2024Q1,3,True,1.4095,-1.1358465618065674,0.8378891906895543,-1.7074573711170131,2.684155429717654,0.1388088679110866,2.5453465618065674,2.5487400876408906,2.009245720437901,0.5394943672029897,0.5361008413686665,-0.0033935258343231745,0.5361008413686665,0.5394943672029897,50,782,-36270.70700837434,36,1.9048342647783993e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.030326989136155124,0.02702333474910221,0.02255829487610789,0.10658610103957554,-0.011046619334834374,,0.8745954540653441,0.030326989136155124,0.02702333474910221,0.02255829487610789,0.10658610103957554,0.011046619334834374,,0.8745954540653441,0.3061922840019218,-0.019245020537713934,0.27220358232983904,0.44498188443692527,0.3935277039360789,0.6478187185743297,0.7234693990126794,-0.7726963360717604,-0.7383065020853887,-0.009948059656793296,0.5703730161824189,0.6402875625801596,0.36315717290762123,-0.1914111816144188
2024-04,2024-04-01,2024Q2,1,True,2.9895,-0.0024615340870424163,3.5265472577758645,0.5345857236888221,2.7461781452167533,-0.24578338887028917,2.9919615340870425,2.991555688172311,3.290349667356158,-0.29879397918384676,-0.2983881332691154,0.000405845914731362,0.4466149722804751,0.4462091263657437,50,783,-36315.81471436068,36,1.9067307912340266e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.10384369140274397,-0.04683763544497919,-0.3001889766750852,-0.08199690531664176,0.0028031422555866645,,-0.16146579824426593,0.10384369140274397,0.04683763544497919,0.3001889766750852,0.08199690531664176,0.0028031422555866645,,0.16146579824426593,-0.07135365376984984,0.3169199117838374,0.06003161562714948,0.1885067969247981,0.2582281454384136,-0.36569346804120717,0.6364506268194686,0.3061922840019218,-0.019245020537713934,0.27220358232983904,0.44498188443692527,0.3935277039360789,0.6478187185743297,0.7234693990126794
2024-05,2024-05-01,2024Q2,2,True,2.9895,0.5617698176206987,3.5265472577758645,1.0988170753965631,2.7461781452167533,0.3184479628374519,2.4277301823793014,2.4307986252625993,2.9919615340870425,-0.5611629088244432,-0.5642313517077411,-0.003068442883297884,-0.5642313517077411,-0.5611629088244432,50,784,-36341.592714703074,36,1.9197662223749043e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,-0.05041028667511437,0.05810494593366026,-0.005979831410039573,0.024217143864457703,-0.016445396138929414,0.0789423535901828,-0.42630284633939164,0.05041028667511437,0.05810494593366026,0.005979831410039573,0.024217143864457703,0.016445396138929414,0.0789423535901828,0.42630284633939164,-0.32137190457064607,-0.23043418901859175,0.7233554482886101,0.48448346635960243,0.649075280223422,-0.16494348217245908,-0.3842136311095648,-0.07135365376984984,0.3169199117838374,0.06003161562714948,0.1885067969247981,0.2582281454384136,-0.36569346804120717,0.6364506268194686
2024-06,2024-06-01,2024Q2,3,True,2.9895,0.4757444975302354,3.5265472577758645,1.0127917553060999,2.7461781452167533,0.23242264274698865,2.5137555024697646,2.514812976923885,2.4277301823793014,0.08708279454458356,0.08602532009046326,-0.0010574744541202996,0.08602532009046326,0.08708279454458356,50,785,-36387.16759529628,36,1.9207232596268305e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.04802040321779692,-0.007146178967676793,-0.03518077940302924,0.01992410928562357,-0.012601228053720675,,0.3015337938303063,0.04802040321779692,0.007146178967676793,0.03518077940302924,0.01992410928562357,0.012601228053720675,,0.3015337938303063,-0.1777001235808655,-0.15096857381021883,0.2789561189014146,0.21011664195128635,0.6324113489939421,-1.3651423255700252,1.1321655894059737,-0.32137190457064607,-0.23043418901859175,0.7233554482886101,0.48448346635960243,0.649075280223422,-0.16494348217245908,-0.3842136311095648
2024-07,2024-07-01,2024Q3,1,True,3.073,0.6427842666433086,3.286229782326843,0.8560140489701515,2.2001323818356244,-0.23008335152106696,2.4302157333566914,2.429929926890626,2.595707430341893,-0.16577750345126718,-0.16549169698520183,0.00028580646606535254,-0.08353976911307326,-0.08382557557913861,50,786,-36443.87236773365,36,1.906237468501849e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.35841947008214575,-0.060030901011828515,0.10885414227447687,-0.11955161946970233,-0.018691891116187985,,-0.024964242094498264,0.35841947008214575,0.060030901011828515,0.10885414227447687,0.11955161946970233,0.018691891116187985,,0.024964242094498264,-0.2515948148582534,-0.267424193248233,0.04243332374466448,0.42114843355355,0.6067901381109357,-0.053550376718820014,0.7749162233624058,-0.1777001235808655,-0.15096857381021883,0.2789561189014146,0.21011664195128635,0.6324113489939421,-1.3651423255700252,1.1321655894059737
2024-08,2024-08-01,2024Q3,2,True,3.073,0.845732390893021,3.286229782326843,1.058962173219864,2.2001323818356244,-0.027135227271354534,2.227267609106979,2.227804684388902,2.4302157333566914,-0.2024110489677895,-0.20294812424971242,-0.0005370752819229274,-0.20294812424971242,-0.2024110489677895,50,787,-36487.93265755175,36,1.9061541218521765e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.35574554778812106,-0.014504912629336356,-0.03115037993739237,-0.05282374876860603,0.004329564748483471,-0.03332459578511686,0.00812200077519257,0.35574554778812106,0.014504912629336356,0.03115037993739237,0.05282374876860603,0.004329564748483471,0.03332459578511686,0.00812200077519257,-0.1883249859259214,0.4551046658073513,0.11231125364139694,0.11466784637232902,0.3789926761145493,0.7701600131758977,-0.6901524805269695,-0.2515948148582534,-0.267424193248233,0.04243332374466448,0.42114843355355,0.6067901381109357,-0.053550376718820014,0.7749162233624058
2024-09,2024-09-01,2024Q3,3,True,3.073,0.7506737121059852,3.286229782326843,0.9639034944328282,2.2001323818356244,-0.12219390605839031,2.3223262878940147,2.3306010881649275,2.227267609106979,0.10333347905794854,0.09505867878703578,-0.008274800270912763,0.09505867878703578,0.10333347905794854,50,788,-36537.97829686679,36,1.9055747652854436e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,0.13870964699143867,-0.011113906985581741,-0.003956764804044985,0.023838904476051515,0.025728105198213825,,0.44609676189628744,0.13870964699143867,0.011113906985581741,0.003956764804044985,0.023838904476051515,0.025728105198213825,,0.44609676189628744,0.12932169835933469,-0.13824136232177206,-0.5108424925027639,0.27272861594807263,-0.021895267270325734,0.0038201556796965347,1.2314428933216905,-0.1883249859259214,0.4551046658073513,0.11231125364139694,0.11466784637232902,0.3789926761145493,0.7701600131758977,-0.6901524805269695
