vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2025-02,2025Q1,2025-01,RPI,0.005544573406311315,0.003623794673571641,2025-03,gdp_growth,0.0019207787327396738,-8.189340106494978,-0.01572991031172761,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,T10YFFM,0.29999999999999993,-0.10032840326277015,2025-03,gdp_growth,0.40032840326277014,0.03520943900058742,0.014095338494883067,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,TB3MS,-0.05999999999999961,-0.07578854830984987,2025-03,gdp_growth,0.015788548309850263,0.048885753764788036,0.0007718350849788003,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,TWEXAFEGSMTHx,0.01338712737272818,0.003805925328334047,2025-03,gdp_growth,0.009581202044394135,-0.6424435648003558,-0.006155381596473025,financial_conditions,Financial conditions,financial
2025-02,2025Q1,2025-01,UEMPMEAN,-1.6999999999999993,0.02329355665942239,2025-03,gdp_growth,-1.7232935566594216,0.047041833711612704,-0.08106688892866613,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,UNRATE,-0.09999999999999964,-0.01243547014424521,2025-03,gdp_growth,-0.08756452985575444,-0.37315944183381106,0.03267553108541341,labor_market,Labor market,labor
2025-02,2025Q1,2025-01,W875RX1,0.0034557690311718403,0.0026652037741537755,2025-03,gdp_growth,0.0007905652570180645,19.437826631399865,0.015366870406725214,real_activity_income,Real activity & income,real_activity
2025-02,2025Q1,2025-01,WPSFD49207,-0.0032554922015268772,0.0009168811973557389,2025-03,gdp_growth,-0.004172373398882615,-0.12328453070630144,0.0005143890964126991,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-01,ACOGNO,-0.00016890329522212255,-0.0003062185566818413,2025-03,gdp_growth,0.0001373152614597188,3.7768711964929427,0.0005186220558461095,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,AMDMNOx,0.03282145836664263,0.013660811501852606,2025-03,gdp_growth,0.01916064686479002,3.550736518952216,0.06803440854955721,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,AMDMUOx,0.0018495958389799227,0.0063994574546371984,2025-03,gdp_growth,-0.004549861615657276,4.073871148149921,-0.01853554996410096,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,ANDENOx,0.12023059077626819,0.038561791653039516,2025-03,gdp_growth,0.08166879912322866,0.8219202277891445,0.06712523797862999,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,BUSINVx,0.0031818891946997496,0.005758378844780972,2025-03,gdp_growth,-0.0025764896500812223,10.284059958684917,-0.02649677404436641,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,CMRMTSPLx,-0.01215632605379646,-0.004190945808415675,2025-03,gdp_growth,-0.007965380245380786,9.517883790504301,-0.07581356352271296,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,ISRATIOx,0.020000000000000018,0.013936640823927855,2025-03,gdp_growth,0.006063359176072161,-4.577665908710651,-0.027756032592573435,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-01,NONREVSL,0.02029694706381946,0.00968127368411513,2025-03,gdp_growth,0.01061567337970433,2.0576261482872984,0.021843087127757028,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,AMDMNOx,0.00933860818655674,-8.282267410066393e-06,2025-03,gdp_growth,0.009346890453966807,2.5576773815133684,0.02390633030159412,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-02,AMDMUOx,0.0013243456736287125,0.0030013229856602507,2025-03,gdp_growth,-0.001676977312031538,2.2053213119870265,-0.0036982738059418685,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-02,ANDENOx,-0.014759183367988982,-0.005040637103097614,2025-03,gdp_growth,-0.009718546264891367,0.548424716327753,-0.005329890978441192,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-02,AWHMAN,40.9,40.70348975527923,2025-03,gdp_growth,0.19651024472077097,0.022368060268446104,0.004395552997281298,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,BAA,-0.16000000000000014,0.06792813610186253,2025-03,gdp_growth,-0.22792813610186266,-0.023510354957475634,0.005358671384550608,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,BAAFFM,1.59,1.7142207444236874,2025-03,gdp_growth,-0.12422074442368734,0.001422044043807282,-0.0001766473697250112,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,BUSLOANS,0.004090905290139446,7.067641654580235e-05,2025-03,gdp_growth,0.004020228873593643,-4.378388883986826,-0.017602125411225286,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,CES3000000008,-0.0038875681625110126,-0.0019413515824051482,2025-03,gdp_growth,-0.0019462165801058646,2.0169540170873197,-0.003925429349366469,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,CLAIMSx,0.05689816660360592,0.00704895966077586,2025-03,gdp_growth,0.04984920694283006,-1.0916912836234787,-0.05441994471503057,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,CLF16OV,-0.002257383625998699,-0.001137393086728324,2025-03,gdp_growth,-0.0011199905392703753,16.93272464325704,-0.018964491404518224,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,CPIAUCSL,-0.0025015191979695928,-0.0004076611796830698,2025-03,gdp_growth,-0.002093858018286523,2.144039370812068,-0.00448931402809684,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,CPIULFSL,-0.0025891398791779707,-0.0003983368111924466,2025-03,gdp_growth,-0.0021908030679855237,7.599307475947529,-0.016648586132871172,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,CUMFNS,0.5871999999999957,0.028644185100310058,2025-03,gdp_growth,0.5585558148996856,-0.9662761626006913,-0.5397191694195702,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,CUSR0000SAC,-0.003187607903630152,0.0005463116402457462,2025-03,gdp_growth,-0.0037339195438758984,-2.859141691828436,0.010675805041828598,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,CUSR0000SAS,-0.001969962946477999,-0.0011678081898537837,2025-03,gdp_growth,-0.0008021547566242151,5.916821919152924,-0.004746206846546935,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,DDURRG3M086SBEA,0.0008985553652083312,-0.0032210214369550664,2025-03,gdp_growth,0.004119576802163398,2.4242187955535117,0.00998675551353074,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,DPCERA3M086SBEA,0.0010295296122864175,0.002998925794357993,2025-03,gdp_growth,-0.0019693961820715757,17.166392561874808,-0.03380742797129814,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-02,DSERRG3M086SBEA,0.0011107456498216095,0.0005810740860695325,2025-03,gdp_growth,0.0005296715637520769,4.850893760127226,0.0025693804835217804,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,FEDFUNDS,0.0,-0.06959166603828786,2025-03,gdp_growth,0.06959166603828786,0.03389696918909598,0.0023589465595177006,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,GS10,-0.17999999999999972,0.0329336195780656,2025-03,gdp_growth,-0.21293361957806534,0.021292394792972968,-0.0045338666927528855,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,HOUST,7.313886831633462,7.21917327795411,2025-03,gdp_growth,0.09471355367935146,0.05922790225736747,0.005609685099768555,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,HOUSTMW,4.890349128221754,5.259415574577679,2025-03,gdp_growth,-0.369066446355926,0.012064377468067926,-0.004452556919636333,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,HOUSTNE,4.962844630259907,4.707535392763012,2025-03,gdp_growth,0.25530923749689444,0.017536116291501418,0.004477132479040095,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,HOUSTS,6.703188113240863,6.52671411779411,2025-03,gdp_growth,0.17647399544675288,-0.022031769768655035,-0.0038880344378375365,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,HOUSTW,6.016157159698354,5.892360681445859,2025-03,gdp_growth,0.12379647825249537,-0.012229137335251937,-0.0015139241341702956,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,INDPRO,0.0074282324138357225,0.0014691587928278307,2025-03,gdp_growth,0.005959073621007891,-15.229720157342502,-0.09075502364495185,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,IPBUSEQ,0.015996288666423553,0.0041929095963918195,2025-03,gdp_growth,0.011803379070031731,5.828701604749958,0.06879837452696602,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,IPCONGD,0.0022999772143021957,0.0013614119023911487,2025-03,gdp_growth,0.000938565311911047,-4.788873726186664,-0.004494670762521005,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,IPFINAL,0.005916603290674338,0.0022344771169265465,2025-03,gdp_growth,0.003682126173747792,-0.40540566042059756,-0.0014927547932201916,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,IPMANSICS,0.008670742935673381,0.0016537803973538994,2025-03,gdp_growth,0.007016962538319481,134.51847303769262,0.9439110860174282,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,MANEMP,0.0007836990996725745,-0.0002265498536017079,2025-03,gdp_growth,0.0010102489532742823,13.807724224567218,0.013949238944968982,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,OILPRICEx,-0.134287842773972,-0.026812890537519948,2025-03,gdp_growth,-0.10747495223645204,0.043501322857437526,-0.0046753025963255776,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,PAYEMS,0.0009488352346398443,0.0013681418018509472,2025-03,gdp_growth,-0.00041930656721110294,43.65728439339571,-0.018305786052753615,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,PCEPI,-8.290908464925195e-05,-9.77693583297067e-05,2025-03,gdp_growth,1.4860273680454755e-05,-0.6534411040989534,-9.710313640968972e-06,prices_inflation,Prices & inflation,prices
2025-03,2025Q1,2025-02,PERMIT,7.285506548522785,7.269268520342426,2025-03,gdp_growth,0.01623802818035895,-0.028311966436602713,-0.00045973050883893165,housing_construction,Housing & construction,housing
2025-03,2025Q1,2025-02,REALLN,0.0012305800631366992,-0.00042773806414508377,2025-03,gdp_growth,0.001658318127281783,0.5486709086838369,0.0009098709137825747,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,RETAILx,0.001950128318151556,0.005574703604025936,2025-03,gdp_growth,-0.0036245752858743803,5.962428399409884,-0.021611270620296604,demand_orders_inventories,Demand / orders / inventories,demand
2025-03,2025Q1,2025-02,RPI,0.004404584768536779,0.0024641792172846503,2025-03,gdp_growth,0.001940405551252129,-7.079488690897679,-0.013737079155844524,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,T10YFFM,0.12,0.2983951095416443,2025-03,gdp_growth,-0.17839510954164428,-0.0023003853956682133,0.00041037750464822964,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,TB3MS,0.009999999999999787,-0.039907246872679006,2025-03,gdp_growth,0.049907246872678786,0.030423652946216604,0.0015183607583555334,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,TWEXAFEGSMTHx,-0.010090851225501572,0.003954996358496302,2025-03,gdp_growth,-0.014045847583997875,-0.3745224440019688,0.005260485165238033,financial_conditions,Financial conditions,financial
2025-03,2025Q1,2025-02,UEMPMEAN,-0.6999999999999993,0.07374853093466593,2025-03,gdp_growth,-0.7737485309346652,0.031509924428738775,-0.024380757736598948,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,UNRATE,0.09999999999999964,0.040628638642352916,2025-03,gdp_growth,0.05937136135764673,-0.22365322238535987,-0.013278596285043326,labor_market,Labor market,labor
2025-03,2025Q1,2025-02,W875RX1,0.001097086127677116,0.0024329456589185757,2025-03,gdp_growth,-0.0013358595312414597,14.747430248665538,-0.019700495258998467,real_activity_income,Real activity & income,real_activity
2025-03,2025Q1,2025-02,WPSFD49207,-0.002744668463194877,0.001391893908267095,2025-03,gdp_growth,-0.004136562371461972,-0.36016571998078667,0.0014898479647630315,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-02,ACOGNO,0.00889969462849649,0.004249395822218344,2025-06,gdp_growth,0.0046502988062781464,1.4537600469787348,0.006760418611080073,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-02,BUSINVx,0.001850390257610357,0.003447701902124335,2025-06,gdp_growth,-0.0015973116445139777,5.89217696940844,-0.00941164288477318,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-02,CMRMTSPLx,0.008629834658185231,0.004310483866930916,2025-06,gdp_growth,0.004319350791254314,3.120778969867448,0.013479739112826785,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-02,ISRATIOx,-0.010000000000000009,0.001721581880368588,2025-06,gdp_growth,-0.011721581880368597,-1.5840939662643299,0.018568087131765193,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-02,NONREVSL,-0.000894555071100811,-0.009787208441504528,2025-06,gdp_growth,0.008892653370403717,0.6643905664336001,0.005908195009860188,financial_conditions,Financial conditions,financial
2025-04,2025Q2,2025-03,AMDMNOx,0.08793866610105816,0.0047165353146935065,2025-06,gdp_growth,0.08322213078636465,2.103812539761281,0.1750837623340073,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-03,AMDMUOx,0.01954953408432658,0.001280805317908691,2025-06,gdp_growth,0.01826872876641789,5.15372359681848,0.09415197852736444,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-03,ANDENOx,0.2579831563512389,0.018150582970316728,2025-06,gdp_growth,0.2398325733809222,0.4268586643196085,0.10237461193371494,demand_orders_inventories,Demand / orders / inventories,demand
2025-04,2025Q2,2025-03,AWHMAN,41.1,40.98474104532894,2025-06,gdp_growth,0.11525895467106495,-0.0760816097895614,-0.008769086814036708,labor_market,Labor market,labor
2025-04,2025Q2,2025-03,BAA,0.009999999999999787,-0.05944294595606844,2025-06,gdp_growth,0.06944294595606822,-0.029460075549092263,-0.0020457944342173007,financial_conditions,Financial conditions,financial
2025-04,2025Q2,2025-03,BAAFFM,1.6,1.592533443374251,2025-06,gdp_growth,0.007466556625749139,-0.05166410066430425,-0.0003857529331284314,financial_conditions,Financial conditions,financial
2025-04,2025Q2,2025-03,BUSLOANS,-0.000520915071991368,-0.0007186068516313942,2025-06,gdp_growth,0.00019769177964002618,-4.2442975294117415,-0.0008390627319111735,financial_conditions,Financial conditions,financial
2025-04,2025Q2,2025-03,CES3000000008,0.004840538329446086,0.0029404898795925135,2025-06,gdp_growth,0.0019000484498535725,1.5044602237860607,0.0028585473160710633,labor_market,Labor market,labor
2025-04,2025Q2,2025-03,CLAIMSx,-0.012466768765129643,-0.009831835141471595,2025-06,gdp_growth,-0.0026349336236580483,-0.9849131504161184,0.002595180776414407,labor_market,Labor market,labor
2025-04,2025Q2,2025-03,CLF16OV,0.0013609035683028736,0.0019208410104997041,2025-06,gdp_growth,-0.0005599374421968304,16.224988725144932,-0.009084978686430066,labor_market,Labor market,labor
2025-04,2025Q2,2025-03,CPIAUCSL,-0.0026574415852476108,0.0009431590977389265,2025-06,gdp_growth,-0.0036006006829865374,1.9061713815657892,-0.006863361978355172,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-03,CPIULFSL,-0.003508798995746964,0.0008938520158281647,2025-06,gdp_growth,-0.0044026510115751285,6.18293625910301,-0.027221310575644406,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-03,CUMFNS,0.18080000000000496,0.122648352558616,2025-06,gdp_growth,0.05815164744138894,-2.960419481264598,-0.17215326995311842,real_activity_income,Real activity & income,real_activity
2025-04,2025Q2,2025-03,CUSR0000SAC,-0.005431993489535714,0.0007938313042490583,2025-06,gdp_growth,-0.006225824793784773,-2.196005189505088,0.013671943556100805,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-03,CUSR0000SAS,-0.0012734322212741844,0.0009747014832740736,2025-06,gdp_growth,-0.002248133704548258,4.651640681168217,-0.010457510196782087,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-03,DDURRG3M086SBEA,-0.0045617140864955275,-0.00041907978127014216,2025-06,gdp_growth,-0.004142634305225386,1.9809491775980077,-0.008206348020025522,prices_inflation,Prices & inflation,prices
2025-04,2025Q2,2025-03,DPCERA3M086SBEA,0.006974044171067284,0.0030416698258760185,2025-06,gdp_growth,0.003932374345191265,17.38275769193914,0.0683555103964576,demand_orders_inventories,Demand / orders / inventories,demand
